SalesID,SalesPrice
6288058,37136.51114323201
6267451,42606.05855669055
6267449,39030.8594276104
6267204,12546.520757254579
6267403,25248.764345389744
6267377,28361.702226484096
6267250,20700.58154887598
6267283,23823.65114416381
6267353,51117.61194301292
4352393,57400.441092741945
6287994,51455.7804796529
6266558,28169.22126210133
6333305,18788.354698108662
6287871,20844.849336105537
6287711,40036.44455052595
6266719,48815.57334224346
6333294,18022.325847906326
4356025,57607.91860979884
6267939,24309.75018317839
6287737,42355.701432144524
6267937,23955.334592445823
4354806,45556.76443993334
6267918,45662.29459368875
6333295,18010.093705049185
6287744,36512.88992204674
6287771,49456.089114941875
6287773,44695.51349954077
6267894,69452.76390027125
6287873,20499.660274437447
6333298,18010.093705049185
6267883,69590.7623080493
6287806,50968.179825354106
6267881,67755.77374253291
6267841,53793.41101952085
6287816,51157.30912853477
6333299,17966.488318528867
6266892,31952.326276455082
6266946,53285.80353967172
6320765,37873.40952136575
6333303,18800.586840965803
4244856,21086.10507845727
6320763,47061.573282309546
6266958,54110.843566834905
6287864,19920.76685898703
6287791,45341.02770175379
6286554,23677.78007149201
6268687,23363.305707968837
6287307,28917.661387526718
6269920,44366.151321149555
6269905,47458.96522794909
6286612,24701.779458623183
6269861,30752.35217073486
6286615,24701.779458623183
6265350,12024.270665806562
6286616,24699.475754919476
6286617,24701.779458623183
6265368,25981.29463568678
6269824,25576.423747656
6269809,51718.704586704946
6269780,91332.85170630981
6272487,76279.89311683882
6265511,69504.01321382388
4370837,10476.788734079813
6328178,12780.723417173076
6269634,48604.197941756844
6269630,46958.50925458349
6269585,50895.704152933664
6269584,46128.67828765174
6269570,55959.47672454373
6286629,23972.33473740534
6269569,55292.38159375202
6269542,44476.10090137279
6265653,35970.23380090033
6265654,36102.16936146992
6269532,51775.666356309135
6269512,47701.77279450597
6286677,21494.38813980359
6269507,26887.707726765042
4370562,10169.576618536472
6265663,36685.702292548034
6286611,24701.779458623183
6286600,23660.176244087863
4371932,10090.955510196425
6286555,23677.78007149201
6265011,61574.13090261661
6270487,57850.177392855636
6286564,24701.779458623183
6270476,53314.69856675486
6286567,23606.703541800744
6286568,23669.50291075453
6270395,30815.432633909415
6270386,38828.31982471577
6270373,33770.94628145368
6286569,23644.91827307337
6270283,34558.5536795959
6265113,80924.76119267383
6269978,21516.27154048686
6286573,23660.176244087863
6265130,57804.037533989445
6286575,23669.59291075453
6270207,22174.28990338356
6265161,48181.20429120275
6270159,46552.23237777516
6270097,49067.09530973697
6270078,48450.796213324946
6265192,24558.824762562177
6286578,23619.019331274427
6286593,24699.475754919476
6265193,21838.672340727768
6286594,23686.963802207294
6270064,58585.6832526579
6270059,51444.78604655627
6286574,23669.59291075453
6268688,23364.979812307593
6286711,23471.072181958443
6269417,27739.078027838244
4366946,23399.765251862613
6268933,23391.75834611636
6265814,12602.238628829366
6287236,20349.213625721277
4364022,23917.61955547701
6330829,11999.282996684942
6265822,13080.347234995736
6330831,11930.308549786138
6268920,23425.731798708795
4363312,64138.68321425854
6268919,24547.228216884767
6287254,25513.49821282065
6266001,20618.352575729845
6268843,49480.111319809745
6320864,11404.921971947066
6320859,11387.934312369529
4246478,35432.475110293846
6266050,24569.84490071006
6287268,20249.19475301082
6268788,68575.34609366856
4362406,63676.611530606235
6268758,68491.31096487891
6268738,68385.19381661071
6266074,25454.910124582326
4362375,63175.12986880075
6268737,73886.33994947256
6268703,67549.45870374645
4361958,52731.19428059522
6287280,25638.165421915986
6287292,27574.228945161543
6268842,45514.97070516805
6265665,40573.426291096366
6287137,23504.217925252127
6269271,33742.703994717376
4367623,33192.244089439555
6269415,29623.26559029921
6269410,28748.204364866848
4367539,39249.89409733537
6269403,29623.26559029921
6328197,18113.332013039842
4367463,55669.6739405145
6321440,18871.95018405767
4367398,44378.876347099074
6265706,17523.672500941007
6269358,23188.057366817193
4367383,43928.11360569324
6269318,33008.099416119665
6265730,24391.4531402536
6287136,23283.308448780313
6265732,24633.617588475554
6328443,25823.726198727898
6265745,52715.40102843882
4367351,43359.411020847685
4367338,41220.9683165488
6287032,20391.61811987055
4367267,36709.549405879625
6265758,56585.50032890554
6269303,49325.24664146524
6265772,59518.394289316
6287073,16532.87584731901
4246630,45447.38810167087
6269279,35054.90607657876
6287135,23452.005554243122
6269277,34998.8105572267
6269315,33742.703994717376
4394914,49182.56338217567
6285234,22016.596756834122
4395044,55397.06650543524
6275821,72108.33255738493
6280925,42046.18893418477
6280852,41770.62886341055
6327548,17490.099844361856
6275849,73011.72138237847
6259117,24771.64299232262
6280993,40823.53398264053
6259119,24810.437009416633
6259121,24154.653360873308
6259127,24810.437009416633
6259129,24154.653360873308
6259134,24810.437009416633
6259135,24463.61227530959
6259137,24154.653360873308
6259120,24064.69034519588
6280811,44241.892342128616
6281002,40796.208982640535
6275770,70399.68130546351
6281260,32914.54263999677
6281236,30936.37373916352
6275714,76729.99837793631
6327547,17490.099844361856
6275717,76850.95869539662
6281010,40823.53398264053
6281004,40843.52406402592
6281009,40796.208982640535
6275721,71376.79357974429
6259053,24810.437009416633
6262030,61313.086226053296
6281005,40906.13279576917
6275724,76326.74052381782
6262023,52736.46668413278
6275718,76729.99837793631
6275705,76729.99837793631
6327679,18992.79043849747
6280677,54927.44754577678
6275893,73455.21467418714
6279832,61431.47693538954
6279828,51528.903029446745
6279827,57968.59185574706
6279826,56080.4844300509
6279815,55708.43757222533
6259167,24830.523217081514
6259182,24301.723670246538
6279813,56078.221858373465
6279753,12623.058087509153
6275895,73062.66691492738
6279749,11737.657011480072
6259279,24191.93331437335
6279677,44078.517485386044
6279814,55708.43757222533
6259140,23210.180731723798
6275886,67429.31746117363
6280549,46330.92994320559
6259143,24830.523217081514
6259144,24830.523217081514
6275882,72922.57214957861
6280676,61149.587699773496
6259147,24180.682228496913
6259149,24830.523217081514
6327554,17184.93070603278
6280665,61214.24671696013
6259152,25114.828836131004
6261994,63402.42683974184
6261985,59728.22892991729
6280646,61214.24671696013
6280638,58749.60582389511
6280631,58749.60582389511
6275885,73011.72138237847
6275703,71284.51716139351
6258996,24810.437009416633
6281278,32109.64847374614
6282787,49401.41066129559
6282782,21031.942963022222
6275511,47039.23865245582
6327681,18247.562489874523
6324751,19501.269090210953
6262177,56527.306858159944
6282833,33361.72571025116
6258609,22564.347643620305
6282564,10194.083419224173
6262175,55822.09693281162
6282386,46001.229465880315
6258630,23224.41247405901
6258632,23493.42517567817
6258637,23470.20237080012
6258611,21947.008058858457
6258644,23296.218449659296
6275501,49378.549177835666
6262248,39008.84777596854
6282954,43922.47852179878
6258442,23581.969102270737
6282945,55513.95217711377
6275276,57407.386005138156
6275301,73513.01522277649
6275442,59563.30180419878
6275465,19771.304175943253
6262317,31403.415540269492
6275447,58892.25602175552
6275455,51525.92192863426
6282861,35357.411176248315
6275459,16427.713258218522
6327695,18135.485472567252
6282844,37710.92186013246
6282892,43519.8352317959
6258648,24779.7155212222
6258657,20079.52146915471
6282367,59164.56996313349
6281416,44498.96012392364
6281396,32286.54444486822
6275681,53891.212209583166
6258949,24726.496775537296
6281284,48926.661449415085
6275686,53414.57350373954
6281419,35788.420812988705
6281283,42850.07332832735
6281280,42078.46985960057
6275690,53474.36277740515
6275693,59153.8468717872
6258971,24067.77314331384
6275695,52863.0116088385
6258988,24810.437009416633
6281282,47643.45452735579
6281851,35671.95111174055
6281864,43769.91739513938
6282035,9834.519994254466
6282271,21187.87947985674
6275569,24421.95369051755
6262131,43982.89606050904
6282234,33775.26953792368
6258762,24253.112811299536
6262113,58678.123594631004
6282215,32441.80540942343
6327534,16667.279273185315
6282098,48507.7825585629
6258800,24846.33571816179
6275570,24407.38096512853
6275597,65057.89308394003
6275604,64894.622837422554
6275616,65278.933611954395
6275628,60777.8280290431
6279673,40556.60720956627
6262333,37770.955299256355
6259305,24246.36086722195
6259310,23591.329127485675
6260565,45184.79514090252
6277612,38728.68569923414
6260640,29402.204688944024
6277607,30616.383331172292
6260643,28417.513224626102
6277600,33331.12023302165
6277866,68206.38935319273
6261103,47115.77750578203
6277576,32794.209987866925
6277573,32749.876722609904
6260693,31648.534729550407
6260697,26653.310067261176
6277512,51817.166606493774
6277387,57984.283822462254
6276536,29368.390921578157
6277311,39690.907523813185
6277901,41900.687206729446
6277905,38836.240577205055
6278568,12757.318850111533
6276458,29235.831327385018
6261315,42846.562995149376
6278302,40894.55142112167
6278301,41268.868860126095
6278298,35449.16021360356
6277904,34549.71965621891
6278293,41674.9428005951
6327660,17167.430638396203
6260482,79527.85815436505
6261126,28187.212210478086
6277934,48062.230789353096
6260513,41064.36968611713
6277911,61900.4891215088
6276468,29269.883544922373
6278569,11963.620281007263
6260783,47947.23341829178
6261092,60426.59576497446
6277262,30595.573217517005
6276665,39606.50745196002
6276669,39431.97386266856
6276671,43196.06885375878
6277258,34430.523762341
6277044,12918.833680145057
6260972,23459.231668747612
6277014,66143.382936169
6277011,67872.49107873093
6276994,70097.71499560542
6327673,17283.83216881993
6276840,25428.906264637437
6276938,42753.20237483238
6260924,57874.598432020284
6276680,35892.36890298103
6261093,58509.1961736331
6277268,30595.573217517005
6277269,36570.2416982413
6260795,47993.66426331244
6276553,29370.834395788017
6276554,28682.2839041195
6276555,29335.12359253883
6260800,39747.15494588996
6261008,27271.080500635057
6260870,23170.3724682741
6276652,67433.69305735998
6277275,49891.4147669358
6260805,45193.11513283517
6260974,24413.446042680596
6260806,54416.68344746514
6277270,34430.523762341
6260861,41623.76108159155
6276654,39352.943700360694
6278590,12560.053731856515
6278650,80142.8380944442
6260091,23978.566427732567
6279312,13410.267042504694
6327562,18113.332013039842
6279286,43409.972231763815
6279273,51455.91389840606
6279267,46634.71798653688
6279250,48393.170209192744
6279323,48857.856282718756
6279217,12557.501417975356
6327563,18113.332013039842
6327564,15721.860241370103
6327675,18559.277436042034
6276310,65705.70394985643
6327577,18144.492013039842
6259655,24744.73825638253
6261791,44577.81173393841
6327579,18144.492013039842
6279453,63705.82819875582
6276035,24303.40565458319
6275988,31957.48449615711
6275989,31821.746145291752
6259317,25114.828836131004
6259320,24272.763647022613
6279671,40224.46284632734
6279670,40308.19863402998
6279461,67808.26907936248
6279664,44970.44441941789
6261835,59042.14013034407
6279649,40374.63623235154
6279644,43287.79451904426
6279641,40110.780669926804
6259406,56654.326498991395
6327678,17416.602015547298
6276032,24312.583432360974
6276320,65747.68887827342
6261637,24620.305082047355
6279113,70112.82780909305
6327659,16813.63310239669
6259967,24208.04731698961
6276406,26535.215728049498
6259968,25120.157678104068
6278952,26946.303809700872
6276412,28883.157656032272
6278971,26627.03226728597
6259973,29730.42092502563
6276419,28489.431744699043
6278946,26303.4443770795
6259988,29431.99719342247
6278660,14783.617643549584
6276423,29297.337008584855
6260088,25098.60412122961
6278947,26303.4443770795
6276373,28705.152722410723
6278972,26627.03226728597
6261556,16178.585575740868
6259832,31381.96737757961
6276344,34162.05915910443
6261594,18676.532933652372
6276358,34470.15182970434
6259840,30521.570004736925
6259845,31381.96737757961
6278984,26736.38220927412
6278980,26736.38220927412
6278979,26736.38220927412
6259865,28361.702226484096
6278978,26522.178629641716
6278976,26687.10531321667
6276370,26550.871251564815
6278975,31507.62403247144
6278973,26627.03226728597
6259306,23600.745794152343
6275268,57805.52386928721
6275265,57706.654723340485
6283159,21742.37254313095
6273940,26438.696631343326
6284538,47149.81789550812
6284527,18403.4661827034
6284522,18186.858737646955
1559573,28728.892786801895
6263338,64345.29153562449
6284543,48565.06763068333
6273950,28467.355846477898
6284504,33687.07958600351
6284493,29317.72662517378
6284490,33057.290334403144
6284482,33057.290334403144
6273967,68945.51809977725
6284480,32162.626019183674
6273964,65062.05067440124
6284459,40956.054610567495
6256266,20360.555513821917
6254648,12248.16056470751
6284645,26466.711583675522
6273885,28593.687458892313
6254548,11880.666295993864
6254549,11892.965833668035
6284635,26095.7555837828
6254561,11850.038928611346
6284555,31312.515271466607
6273894,28470.795915975676
6273903,26424.173818087722
6273908,28490.577912204542
6254625,11931.00749946481
6254626,11939.063407374913
6284603,49909.389127537856
6254637,12137.803717327903
6254599,12255.203052920973
6263427,37442.4909139504
6284423,43703.544168371736
6284418,43669.49122719527
4249440,18185.97212557999
6284073,46989.569795749514
6256959,42494.42223301687
6324357,32341.050054698924
6274216,38636.6844842544
6284069,32708.014529401662
6284080,31427.39284421953
6327867,19818.25983610891
6327852,24935.472434653693
6263052,55329.238313724796
6284067,33015.70320200691
6327850,19096.53824519414
6274248,28072.61856592094
6284065,31931.808659709197
6256982,31907.9793160215
6263321,64631.535896214154
6284140,54395.68676229764
6256795,35193.75872983891
6284411,43023.370544467834
6284396,20358.43872804507
6274010,27744.690291893578
6327873,19440.757549444606
6321703,11740.87075593333
6263129,28094.020319005067
6284142,48856.55708472163
6263128,24909.739969749
6284354,41898.05600314549
6284274,55731.14258189498
6284251,41245.795746713215
6274204,35261.73335241736
6284247,39045.68193080352
6274211,35505.08427684465
6274136,28755.122432435575
6284647,18018.277207397754
6284648,18018.277207397754
6273865,28305.11684512614
4398974,11325.075290453211
4403532,36565.827025368424
6263638,19880.07023110953
6263632,19781.80763165316
6273141,68071.16883407098
6273151,56971.86102097299
6285434,10310.160137815134
4404165,10693.988452490747
6273152,67323.48038462049
6285278,34653.60327158396
6263560,58410.09799751224
6285268,33243.445357343495
6327986,12535.464895351284
6285262,33762.63280023952
6285325,29864.304991495777
6285181,59107.04046559075
6272978,69166.37845380665
6263649,19889.831530570304
6285593,34893.67427543423
6272547,88619.69824164885
6272548,92465.94416591802
6272549,92794.13797070638
6272569,90458.41348517753
6285531,25443.74068532193
6263648,19447.976724724103
6272596,64437.10033690761
6272626,68158.63564501979
6272648,17483.18241403534
6272658,17626.992255019366
6263652,20031.271801639454
6272687,69311.23842747566
6285484,34708.545658405106
4395619,49472.847035592844
6285176,57990.847788559586
6263554,53612.16642792353
6263552,47565.05215044996
6284848,50111.18838076683
6273850,72924.34109967088
6284778,52065.649262941515
6284728,40546.60088723136
6327979,12510.458792950678
6254494,11591.018021618711
6284996,57685.07720867639
6284721,44509.41329293299
6254509,13090.72644688196
6273855,72124.17095816818
6263437,54892.79506659094
6284661,21076.836413312358
6254525,11846.9958063586
6254530,11945.047760060972
6254503,12217.070885681555
6273843,63583.543079341485
6285005,57649.954979967944
6285031,57107.86208252012
6285169,57933.35461740401
6285158,56253.730426327704
6327982,12572.723056643226
6273186,68959.56150207284
6285156,56234.046197379124
6285140,45308.81856980071
6263542,49213.730375976505
6285107,52013.11848478945
6273487,32579.755440186513
6273488,32579.755440186513
6273739,26838.02689690524
6285098,52013.11848478945
6273811,67190.04165151002
6285049,59479.02419688133
6327980,13005.788179611034
6263048,62724.982418526466
6324358,32341.050054698924
6284051,37685.13615276075
6274261,28010.045735199063
6258003,42435.317885095
6283623,33620.36030053484
6258017,52684.560891165835
6274679,89258.30182517377
6283614,33361.72571025116
6283609,33703.946058608424
6274674,45953.50543661318
6283605,36263.982217972785
6274681,88644.11562926816
6258101,19055.593953133543
6283600,33361.72571025116
6274701,89626.03200227681
6283599,32867.30836539335
6262582,36141.336222810896
6283604,38168.143656355314
6262581,36141.336222810896
6258000,44059.86511327279
6274670,45953.50543661318
6274647,42562.20687347544
6262719,33230.41610770211
6283686,41513.03003657078
6257812,30828.24500710941
6283659,39155.849995632336
6257864,37418.80348426335
6262652,39308.72816193223
6274663,45865.50708167222
6262657,45638.93800468405
6283648,37214.678618910024
6274668,41825.904175560136
6283643,35949.063378148894
6257969,37927.001575899725
6257974,38244.15732966616
6324485,41961.64943332175
6283587,30538.23133987015
6262574,24455.165097695382
6274831,29839.800032856714
6275216,56068.6645226435
6275219,56176.95110814179
6275225,56590.894503809555
6258316,21569.031705888363
6275226,62029.317298260125
6283216,23471.072181958443
6262380,85020.32150651411
6258391,20831.266418586983
6275243,62665.41231777825
6283202,21560.62395122785
6258399,20846.650715262713
6258408,22028.02050036841
6275244,56443.37609879843
6283164,20235.77622806258
6275227,56562.68709640215
6275188,68997.0265256272
6275187,68519.7159979776
6275001,12661.049878946165
6283553,44454.27058096639
6274842,31264.00463895305
6274859,36189.367980329
6283429,32632.437030114652
6283401,26020.685161060475
6283400,26020.685161060475
6274885,50075.66431243314
6283399,25542.283928416324
6258286,21233.791922204575
6274916,52464.346061594624
6274949,49078.65836078444
6274985,41602.514919997215
6274988,46371.00079666775
6283318,24701.779458623183
6274997,66592.20223956149
6283694,52601.615571129674
6327990,12531.190991842514
6283696,50806.0216419845
6274607,72213.73019144093
6283911,42622.18794537602
6283899,33685.73377107067
6262952,57562.488279593636
6283890,32995.88908153837
6283887,32989.85061602677
6262943,49948.99568649943
6283925,39089.929849955166
6283886,32873.244970843174
6283871,58457.99186591113
6262942,47427.3049938915
6283861,46767.84112717437
6283860,55513.95217711377
6262936,53936.64829000585
6283859,46767.84112717437
6283881,31951.196590656593
6257412,41105.836364429175
6262960,58856.88709333409
6283933,42646.76105419011
6274262,28074.351980149157
6283991,60525.60237762458
6283980,51343.253282042504
6283975,43604.46028025506
6283969,43876.89478973591
6274267,28150.08203990938
6262963,69880.72690276222
6327847,18745.937115322628
6283950,41537.489053543606
6324457,34513.871756790904
6283935,38106.64219548511
6274318,73477.46897375252
6257068,24744.73825638253
6262973,49266.25999524744
6274280,28939.28401237887
6283853,46676.17362717437
6257453,9445.734156900293
6262931,46097.21838537253
6283753,24824.81485124067
6262835,43217.0244174151
6327777,17187.135055138817
6283722,44503.90697881392
6283719,52155.653816893515
6327775,19065.065392447457
6283754,27630.61568768199
6257693,11677.636082571511
6257707,11815.270040728854
6283715,41506.566233385005
6327771,18975.023290654783
6274588,82958.35277964607
6327758,18083.352658612195
6283710,48851.01029428308
6283716,41533.366233385
6257635,10413.219596972245
6283757,32861.34989884672
6257605,10911.589525484897
6283837,47296.75790534335
6283834,47094.35534169907
6283829,53838.83787756638
6283824,46767.84112717437
6262900,34594.84718419522
6283815,48910.07934620967
6283812,47536.06608392685
6283807,41034.84405903887
6283804,41041.283981616296
6274440,32002.150336087896
6274449,37674.690939391636
6324467,48913.36774334902
6283785,38123.21491086361
6274455,32421.100265605743
6257603,9940.59259283677
6283702,41159.546779088414
6259139,24498.24985965507
4360382,20734.135769658897
6288157,26042.909802783535
6304553,50240.924834302954
6304563,47296.07669658264
6304582,53256.32880495069
6304610,53256.32880495069
6304636,50103.349506203806
4310289,55282.63253931402
6304663,55649.19143612486
6304664,61128.386263605105
4309805,23050.459388118594
4309555,37360.38593032493
6304703,37852.07169483453
6304535,52265.928305764566
4309333,21190.56090213528
6320327,45170.698393762665
6304771,52628.33192365427
6304782,29999.71855665779
6304785,28803.855604297423
6304793,48742.7037390966
6304801,43889.61931188696
4308266,48866.420050122826
4307730,30088.235384124604
4307363,38802.00952941636
6304863,61910.44989045405
6305163,20679.069858444524
6304722,49439.42048206691
6305275,41858.13207852641
6304473,46781.29057201298
6304452,44577.64349372645
6304258,34586.629047749324
6304259,41583.03954067902
6304270,41120.69517051708
6304292,34895.03033871188
6304295,35170.814127928024
6304299,38435.348592818395
6304303,43842.23052803259
6304308,45809.78696459551
6304312,46334.04954226689
6304337,36280.567748310976
6304366,46034.837344745865
6304453,46350.15081697265
6304369,49315.565318143825
6304381,48945.32839600173
6304391,47788.28107194086
6304411,46128.82613690493
6304417,48780.36455704948
6304418,45854.627849295735
4312381,43649.71067351183
6304432,40571.1577666895
6304435,35650.24469919081
4312331,36943.64966532012
6304444,38732.41332527608
4312253,60997.761602257066
6304370,33554.07477867497
6305276,37247.64940563831
6305299,35623.66451805965
6305322,36211.189911196205
6306565,54680.28454814594
6306626,20588.340701640987
4299237,27759.7137661557
6320321,37162.38075881465
6320314,35736.61724171601
6308152,25742.769417097617
6308286,24464.393275092858
6320279,39548.9011232267
4298250,36773.59759760476
6309820,17299.18782118775
6320277,39628.860478943585
6306542,45809.78696459551
6309874,16952.80616201287
6309945,19593.676601761123
6309953,16634.970009717257
6309965,18852.467456774164
6309966,19636.432229466747
6309967,19636.432229466747
4295302,57654.483704545295
4295182,52775.564604589046
6310025,16905.21048246777
6310036,17639.375430549535
6310037,17526.844951023322
4294462,72822.97119506994
4296823,62839.87170605498
4300539,36086.8678930009
6306536,41988.26087347293
6306535,41988.26087347293
6305469,40252.91622558045
6305511,42152.885829393505
6305668,45647.409742571755
6305697,61838.57408513808
6305718,26796.10672229991
4305023,46322.54337727783
6305726,33884.098038813456
4304840,43485.14242898827
6305825,45242.914632978376
4304016,51131.089493431136
6305951,46550.22191335322
6305959,45535.83531607802
6305968,45535.83531607802
4303761,58186.948843083876
6306026,55351.70675476381
6306133,20303.003699061137
6306137,20303.003699061137
6306179,21152.766742396016
6306201,49999.964674691626
6306311,55104.68498552146
6306473,51866.280287766196
6306527,38579.3631808987
6306530,38071.272727666634
6306531,40736.70758723719
6306533,27556.23819704746
6304253,31666.07561820723
6310038,18820.414290591652
6304232,32280.867818595576
6304221,29445.895664888885
6300549,22861.082678012477
6300576,47480.29688210736
6320439,12029.99287075465
4320037,22216.632521412674
6300620,53835.21571124996
6300625,53597.02093766223
6300637,53248.81675969943
6300640,54974.405190856356
6300642,54974.405190856356
6300643,53902.114410455244
6300658,54759.40419138004
6300471,30266.594699802583
6300662,54732.153265454115
4319306,28056.74459709707
6300791,51013.814903197264
4318510,12067.265189596095
6301125,34462.45228772448
4254308,41565.57596456189
6301522,37542.35527805872
6301568,20239.50649417014
6301572,19944.87535351353
6301722,22600.544444044615
6301723,21211.581133811687
6301871,49658.38536928103
6300751,50562.80291348195
6301946,35789.60864082255
6300467,29337.068933936047
6300216,44915.60616647779
6299256,38388.151684811055
6299260,39541.32878344355
6299264,45858.96020406671
6299277,41736.95361478713
4322077,16296.267544008992
6299282,42970.328016499996
6299285,54169.95403961879
6320441,12039.119760900907
6299330,43695.20677638484
6299342,49280.40702886055
6299457,48552.353217942844
6320440,11947.633447274555
6299473,49494.49350755593
6299621,42852.34303879178
6299627,35197.22454031425
6299633,44412.11548835999
6299652,45445.90790128075
6299683,45057.886040757934
6300174,49488.63108835625
6300188,49065.961726518544
6300201,50331.26513802417
6300202,50329.8678165956
6300207,50329.8678165956
6300213,49633.28593324679
6299481,31201.60129455546
6302003,50544.45309953286
6302034,48110.79788866682
6302055,33919.88393356647
6304025,20610.624026036232
6304043,35737.71060209988
6320382,48220.83161212967
6304082,45637.84626170654
4314490,43604.88527630826
6304109,47087.68517608927
6304110,47436.02408219762
6304114,44904.68445801047
6304118,44904.68445801047
6304121,45325.25796606779
6304122,45801.3750346585
6304011,19335.67723439806
6304128,51866.280287766196
6304143,47473.83287480748
6304144,52706.61985030778
6304150,23337.172293131436
6304158,39326.954405538396
6304164,37268.26485639682
6304175,36472.260850526
6304186,23378.6404452107
6304192,44927.134373576235
6304200,46425.01290713303
6304201,52739.36613220009
6304206,52264.60260138468
6304142,52057.918577060154
6303995,20590.692090529876
6303825,31785.962578465973
6303588,45013.92844076704
4317510,38251.28312239849
6302235,35932.658823264646
6302310,33870.919360102846
6302717,20595.871589472197
6302734,24911.508092679047
6302760,11333.554659983336
4317282,20678.670911505313
6302761,11444.632160300425
6302884,21295.473693984262
6303003,28871.579859351765
6303170,20336.07786717174
6303201,41541.29056523562
6303205,33769.48438883503
6303224,27473.738962478383
4316557,42069.79676766863
6303381,25832.152442463444
6303388,36331.970625257505
6303390,49622.1615979273
6303394,48766.686955394616
4315891,60289.661891090334
6303403,17752.94994339889
6303440,41709.58566748153
6303449,45165.74647782305
6303494,34510.49988124671
6303550,47703.36642644715
6304229,30216.520923911587
6299242,55775.85959690456
6310042,18078.47412700608
6310206,10106.503499002649
4268086,61386.176992813416
6315548,11988.299829524121
6315549,11988.682502158392
6315558,37423.03043325099
6319973,44521.00856536583
6316098,30451.902733789735
6316118,38619.6427939088
6316146,39871.07405867514
6317084,18643.76675735206
6317147,48296.22111044138
4267494,38221.53078682645
6315388,54690.01997525484
6317159,19717.7885806645
6317178,18212.63241416155
6317180,18832.632907305102
6317186,18860.3134018106
6317200,18312.733401826023
6317201,18359.602075625782
6317355,25891.456804981604
6317360,26031.218340183965
6317364,28746.703528616545
6317815,28731.158087333966
6319959,56282.61885029833
4266524,33774.41150758869
6317162,19748.948580664495
4266494,28222.493431169103
6315160,35784.64454056924
6315093,10298.232352416388
6312456,17433.261308547866
6312465,17433.261308547866
6312466,17433.261308547866
6312469,18003.300534920396
6312479,15430.25318420481
4273723,44758.88334193861
4273520,49451.65950001072
6312728,12719.73788304851
6312788,11974.82890421064
6313082,29468.994245192407
6313086,28864.144575496884
6315100,16405.244202757298
6313307,26074.910544600596
4272080,35961.34792390689
6314795,19757.87434696532
6314836,19754.00196729382
4271456,18660.091094916523
4271343,65353.33416301999
6314844,17783.08543299274
6314871,17903.271875261747
6320014,52394.834672058845
6320013,51393.15127258512
6314953,23784.97042946011
6314970,10248.142614097991
6313308,26074.910544600596
6317867,19184.17099562045
6317882,21041.628663242325
6317885,21139.12202269934
4261044,30030.981610123352
6319683,36617.36940645305
6319687,55557.86784618709
6319693,56153.609278800286
6319697,56115.524511942436
6319698,51404.11772451287
6319714,48066.168197411534
6319716,46123.154615264575
6319741,49430.271124079445
6319742,49430.271124079445
6319755,33452.35692556104
6319677,53405.18134345104
4260153,31528.758955175992
6319781,37322.4581147188
6319783,47910.16490327315
6319788,53834.56501425283
6319789,54685.31208968073
6319793,56514.943518038905
6319804,57283.082363142064
6319831,57721.68560558786
6319833,56991.32592469837
6319834,57757.351244877354
6319845,52768.6744285027
6319847,55067.11812406154
6319772,46479.03839684946
6319672,53450.10502766157
6319667,51320.40219535393
6319658,47242.850177863125
4265604,51707.95100494643
6317894,19193.587662287115
6317907,19206.185162287115
6317908,19184.17099562045
6317910,19184.17099562045
6318310,51323.375355161355
6318330,45991.78147020021
4263807,19999.34867054571
6318345,46817.607688330405
6318620,55544.316265682246
6319918,58092.28847090835
6319917,58154.46935668924
6319887,21520.716262964586
6319872,57841.92270236723
6318757,18069.88867247715
6318764,18588.927121958248
6318770,20112.695086317464
6319867,57796.999018156705
6319864,57796.999018156705
6318852,19450.29555061024
6319021,21534.345727250304
6319639,40103.0471198707
6319651,46565.975593450436
6319655,47242.850177863125
6319656,47282.49795114248
4274547,30288.438731514565
6310045,19453.30695473638
6312338,12022.18936270991
6312292,12894.371886210007
6310650,9675.761299654881
6310678,11028.09051711387
6310707,10910.406567914326
6310728,11431.136221787738
6310731,11428.129204243878
6310741,8981.961570515807
6310812,9844.883090184454
6310818,9798.85712308907
6310822,9990.618673821384
6310881,17729.249316095178
6310905,11807.864195631742
4285501,45633.55514408092
6310939,12000.956146517296
6320208,36349.118887309865
4256512,35186.9110942991
6310978,10621.802169535174
6310987,12234.575287175558
4283324,18092.338647887675
4283118,33853.24875596729
6311010,12521.692589825916
6311020,12097.28772973033
6311038,11361.498970684052
6320199,55229.415683329324
4282625,38426.51133127484
6320213,36296.38888730986
6311144,28367.23188584377
6310645,10581.105759593354
6310618,11568.197287424173
6310223,8847.917395343871
6320276,39655.66047894359
6320275,46585.51800982721
6310313,9161.290224457172
6310333,9292.66256331404
6310339,10657.874511165719
6310348,9720.913281461197
6310352,10079.02059837153
6320274,47281.97689089048
6320256,39940.82254145551
6310394,9181.944635967115
6310627,11743.84727999137
6310395,9152.072169076826
6310450,10039.45392627508
6310457,10629.360794547756
6310467,10273.186642097655
6310469,10664.647472010649
6310524,10750.161312725688
6310558,18411.495221749683
4286727,56078.14301814666
6310565,16056.567225871968
6310566,16056.567225871968
4286323,60443.844517635116
6310584,10301.866236612228
6310402,9230.492092611594
6311199,11697.122731855163
6311204,11192.761038825212
6311223,11332.242211227858
6311815,11451.146383071744
6311826,11424.493376488204
4276853,20053.395398888882
6311896,11499.973274462449
6311906,11538.603395481108
4276574,43582.17918018422
